,date,enddate,target,due,volume,diff,inrange,,
24,12/23/19,12/27/19,"(314.747152, 324.3333597)",3,1,0,1,,
25,12/20/19,12/27/19,"(314.747152, 324.3333597)",4,1,-2,1,,
26,12/19/19,12/27/19,"(314.747152, 324.3333597)",5,3,2,1,,
27,12/18/19,12/27/19,"(314.747152, 324.3333597)",6,1,-2,1,,
28,12/17/19,12/27/19,"(314.747152, 324.3333597)",7,3,0,1,,
29,12/16/19,12/27/19,"(314.747152, 324.3333597)",8,3,1,1,,
30,12/13/19,12/27/19,"(314.747152, 324.3333597)",9,2,1,1,,
31,12/12/19,12/27/19,"(314.747152, 324.3333597)",10,1,1,1,,
32,12/11/19,12/27/19,"(314.747152, 324.3333597)",11,0,-1,1,,
33,12/27/19,12/30/19,"(315.001763, 324.5957253)",1,1,0,1,,
34,12/26/19,12/30/19,"(315.001763, 324.5957253)",2,1,0,1,,
35,12/24/19,12/30/19,"(315.001763, 324.5957253)",3,1,0,1,,
36,12/23/19,12/30/19,"(315.001763, 324.5957253)",4,1,0,1,,
37,12/20/19,12/30/19,"(315.001763, 324.5957253)",5,1,-2,1,,
38,12/19/19,12/30/19,"(315.001763, 324.5957253)",6,3,2,1,,
39,12/18/19,12/30/19,"(315.001763, 324.5957253)",7,1,-2,1,,
40,12/17/19,12/30/19,"(315.001763, 324.5957253)",8,3,0,1,,
41,12/16/19,12/30/19,"(315.001763, 324.5957253)",9,3,1,1,,
42,12/13/19,12/30/19,"(315.001763, 324.5957253)",10,2,1,1,,
43,12/12/19,12/30/19,"(315.001763, 324.5957253)",11,1,1,1,,
44,12/30/19,12/31/19,"(315.4368696, 325.0440839)",1,6,5,1,,
45,12/27/19,12/31/19,"(315.4368696, 325.0440839)",2,1,0,1,,
46,12/26/19,12/31/19,"(315.4368696, 325.0440839)",3,1,0,1,,
47,12/24/19,12/31/19,"(315.4368696, 325.0440839)",4,1,0,1,,
48,12/23/19,12/31/19,"(315.4368696, 325.0440839)",5,1,0,1,,
49,12/20/19,12/31/19,"(315.4368696, 325.0440839)",6,1,-2,1,,
50,12/19/19,12/31/19,"(315.4368696, 325.0440839)",7,3,2,1,,
51,12/18/19,12/31/19,"(315.4368696, 325.0440839)",8,1,-2,1,,
52,12/17/19,12/31/19,"(315.4368696, 325.0440839)",9,3,0,1,,
53,12/16/19,12/31/19,"(315.4368696, 325.0440839)",10,3,1,1,,
54,12/13/19,12/31/19,"(315.4368696, 325.0440839)",11,2,1,1,,
55,12/31/19,01/02/20,"(315.8554373, 325.47539989999996)",1,4,-2,1,,
56,12/30/19,01/02/20,"(315.8554373, 325.47539989999996)",2,6,5,1,,
57,12/27/19,01/02/20,"(315.8554373, 325.47539989999996)",3,1,0,1,,
58,12/26/19,01/02/20,"(315.8554373, 325.47539989999996)",4,1,0,1,,
59,12/24/19,01/02/20,"(315.8554373, 325.47539989999996)",5,1,0,1,,
60,12/23/19,01/02/20,"(315.8554373, 325.47539989999996)",6,1,0,1,,
61,12/20/19,01/02/20,"(315.8554373, 325.47539989999996)",7,1,-2,1,,
62,12/19/19,01/02/20,"(315.8554373, 325.47539989999996)",8,3,2,1,,
63,12/18/19,01/02/20,"(315.8554373, 325.47539989999996)",9,1,-2,1,,
64,12/17/19,01/02/20,"(315.8554373, 325.47539989999996)",10,3,0,1,,
65,12/16/19,01/02/20,"(315.8554373, 325.47539989999996)",11,3,1,1,,
66,01/02/20,01/03/20,"(316.35450019999996, 325.98966260000003)",1,4,0,1,,
67,12/31/19,01/03/20,"(316.35450019999996, 325.98966260000003)",2,4,-2,1,,
68,12/30/19,01/03/20,"(316.35450019999996, 325.98966260000003)",3,6,5,1,,
69,12/27/19,01/03/20,"(316.35450019999996, 325.98966260000003)",4,1,0,1,,
70,12/26/19,01/03/20,"(316.35450019999996, 325.98966260000003)",5,1,0,1,,
71,12/24/19,01/03/20,"(316.35450019999996, 325.98966260000003)",6,1,0,1,,
72,12/23/19,01/03/20,"(316.35450019999996, 325.98966260000003)",7,1,0,1,,
73,12/20/19,01/03/20,"(316.35450019999996, 325.98966260000003)",8,1,-2,1,,
74,12/19/19,01/03/20,"(316.35450019999996, 325.98966260000003)",9,3,2,1,,
75,12/18/19,01/03/20,"(316.35450019999996, 325.98966260000003)",10,1,-2,1,,
76,12/17/19,01/03/20,"(316.35450019999996, 325.98966260000003)",11,3,0,1,,
77,01/03/20,01/06/20,"(316.83489380000003, 326.48468760000003)",1,5,1,1,,
78,01/02/20,01/06/20,"(316.83489380000003, 326.48468760000003)",2,4,0,1,,
79,12/31/19,01/06/20,"(316.83489380000003, 326.48468760000003)",3,4,-2,1,,
80,12/30/19,01/06/20,"(316.83489380000003, 326.48468760000003)",4,6,5,1,,
81,12/27/19,01/06/20,"(316.83489380000003, 326.48468760000003)",5,1,0,1,,
82,12/26/19,01/06/20,"(316.83489380000003, 326.48468760000003)",6,1,0,1,,
83,12/24/19,01/06/20,"(316.83489380000003, 326.48468760000003)",7,1,0,1,,
84,12/23/19,01/06/20,"(316.83489380000003, 326.48468760000003)",8,1,0,1,,
85,12/20/19,01/06/20,"(316.83489380000003, 326.48468760000003)",9,1,-2,1,,
86,12/19/19,01/06/20,"(316.83489380000003, 326.48468760000003)",10,3,2,1,,
87,12/18/19,01/06/20,"(316.83489380000003, 326.48468760000003)",11,1,-2,1,,
88,01/06/20,01/07/20,"(317.3018067, 326.9658212)",1,3,-2,1,,
89,01/03/20,01/07/20,"(317.3018067, 326.9658212)",2,5,1,1,,
90,01/02/20,01/07/20,"(317.3018067, 326.9658212)",3,4,0,1,,
91,12/31/19,01/07/20,"(317.3018067, 326.9658212)",4,4,-2,1,,
92,12/30/19,01/07/20,"(317.3018067, 326.9658212)",5,6,5,1,,
93,12/27/19,01/07/20,"(317.3018067, 326.9658212)",6,1,0,1,,
94,12/26/19,01/07/20,"(317.3018067, 326.9658212)",7,1,0,1,,
95,12/24/19,01/07/20,"(317.3018067, 326.9658212)",8,1,0,1,,
96,12/23/19,01/07/20,"(317.3018067, 326.9658212)",9,1,0,1,,
97,12/20/19,01/07/20,"(317.3018067, 326.9658212)",10,1,-2,1,,
98,12/19/19,01/07/20,"(317.3018067, 326.9658212)",11,3,2,1,,
99,01/07/20,01/08/20,"(317.8762565, 327.5577668)",1,3,0,1,,
100,01/06/20,01/08/20,"(317.8762565, 327.5577668)",2,3,-2,1,,
101,01/03/20,01/08/20,"(317.8762565, 327.5577668)",3,5,1,1,,
102,01/02/20,01/08/20,"(317.8762565, 327.5577668)",4,4,0,1,,
103,12/31/19,01/08/20,"(317.8762565, 327.5577668)",5,4,-2,1,,
104,12/30/19,01/08/20,"(317.8762565, 327.5577668)",6,6,5,1,,
105,12/27/19,01/08/20,"(317.8762565, 327.5577668)",7,1,0,1,,
106,12/26/19,01/08/20,"(317.8762565, 327.5577668)",8,1,0,1,,
107,12/24/19,01/08/20,"(317.8762565, 327.5577668)",9,1,0,1,,
108,12/23/19,01/08/20,"(317.8762565, 327.5577668)",10,1,0,1,,
109,12/20/19,01/08/20,"(317.8762565, 327.5577668)",11,1,-2,1,,
110,01/08/20,01/09/20,"(318.4284062, 328.1267333)",1,3,0,1,,
111,01/07/20,01/09/20,"(318.4284062, 328.1267333)",2,3,0,1,,
112,01/06/20,01/09/20,"(318.4284062, 328.1267333)",3,3,-2,1,,
113,01/03/20,01/09/20,"(318.4284062, 328.1267333)",4,5,1,1,,
114,01/02/20,01/09/20,"(318.4284062, 328.1267333)",5,4,0,1,,
115,12/31/19,01/09/20,"(318.4284062, 328.1267333)",6,4,-2,1,,
116,12/30/19,01/09/20,"(318.4284062, 328.1267333)",7,6,5,1,,
117,12/27/19,01/09/20,"(318.4284062, 328.1267333)",8,1,0,1,,
118,12/26/19,01/09/20,"(318.4284062, 328.1267333)",9,1,0,1,,
119,12/24/19,01/09/20,"(318.4284062, 328.1267333)",10,1,0,1,,
120,12/23/19,01/09/20,"(318.4284062, 328.1267333)",11,1,0,1,,
121,01/09/20,01/10/20,"(318.9737755, 328.6887128)",1,4,1,1,,
122,01/08/20,01/10/20,"(318.9737755, 328.6887128)",2,3,0,1,,
123,01/07/20,01/10/20,"(318.9737755, 328.6887128)",3,3,0,1,,
124,01/06/20,01/10/20,"(318.9737755, 328.6887128)",4,3,-2,1,,
125,01/03/20,01/10/20,"(318.9737755, 328.6887128)",5,5,1,1,,
126,01/02/20,01/10/20,"(318.9737755, 328.6887128)",6,4,0,1,,
127,12/31/19,01/10/20,"(318.9737755, 328.6887128)",7,4,-2,1,,
128,12/30/19,01/10/20,"(318.9737755, 328.6887128)",8,6,5,1,,
129,12/27/19,01/10/20,"(318.9737755, 328.6887128)",9,1,0,1,,
130,12/26/19,01/10/20,"(318.9737755, 328.6887128)",10,1,0,1,,
131,12/24/19,01/10/20,"(318.9737755, 328.6887128)",11,1,0,1,,
132,01/10/20,01/13/20,"(319.4328772, 329.16179730000005)",1,7,3,1,,
133,01/09/20,01/13/20,"(319.4328772, 329.16179730000005)",2,4,1,1,,
134,01/08/20,01/13/20,"(319.4328772, 329.16179730000005)",3,3,0,1,,
135,01/07/20,01/13/20,"(319.4328772, 329.16179730000005)",4,3,0,1,,
136,01/06/20,01/13/20,"(319.4328772, 329.16179730000005)",5,3,-2,1,,
137,01/03/20,01/13/20,"(319.4328772, 329.16179730000005)",6,5,1,1,,
138,01/02/20,01/13/20,"(319.4328772, 329.16179730000005)",7,4,0,1,,
139,12/31/19,01/13/20,"(319.4328772, 329.16179730000005)",8,4,-2,1,,
140,12/30/19,01/13/20,"(319.4328772, 329.16179730000005)",9,6,5,1,,
141,12/27/19,01/13/20,"(319.4328772, 329.16179730000005)",10,1,0,1,,
142,12/26/19,01/13/20,"(319.4328772, 329.16179730000005)",11,1,0,1,,
143,01/13/20,01/14/20,"(319.9786588, 329.7242017)",1,4,-3,1,,
144,01/10/20,01/14/20,"(319.9786588, 329.7242017)",2,7,3,1,,
145,01/09/20,01/14/20,"(319.9786588, 329.7242017)",3,4,1,1,,
146,01/08/20,01/14/20,"(319.9786588, 329.7242017)",4,3,0,1,,
147,01/07/20,01/14/20,"(319.9786588, 329.7242017)",5,3,0,1,,
148,01/06/20,01/14/20,"(319.9786588, 329.7242017)",6,3,-2,1,,
149,01/03/20,01/14/20,"(319.9786588, 329.7242017)",7,5,1,1,,
150,01/02/20,01/14/20,"(319.9786588, 329.7242017)",8,4,0,1,,
151,12/31/19,01/14/20,"(319.9786588, 329.7242017)",9,4,-2,1,,
152,12/30/19,01/14/20,"(319.9786588, 329.7242017)",10,6,5,1,,
153,12/27/19,01/14/20,"(319.9786588, 329.7242017)",11,1,0,1,,
154,01/14/20,01/15/20,"(320.46149199999996, 330.22174049999995)",1,2,-2,1,,
155,01/13/20,01/15/20,"(320.46149199999996, 330.22174049999995)",2,4,-3,1,,
156,01/10/20,01/15/20,"(320.46149199999996, 330.22174049999995)",3,7,3,1,,
157,01/09/20,01/15/20,"(320.46149199999996, 330.22174049999995)",4,4,1,1,,
158,01/08/20,01/15/20,"(320.46149199999996, 330.22174049999995)",5,3,0,1,,
159,01/07/20,01/15/20,"(320.46149199999996, 330.22174049999995)",6,3,0,1,,
160,01/06/20,01/15/20,"(320.46149199999996, 330.22174049999995)",7,3,-2,1,,
161,01/03/20,01/15/20,"(320.46149199999996, 330.22174049999995)",8,5,1,1,,
162,01/02/20,01/15/20,"(320.46149199999996, 330.22174049999995)",9,4,0,1,,
163,12/31/19,01/15/20,"(320.46149199999996, 330.22174049999995)",10,4,-2,1,,
164,12/30/19,01/15/20,"(320.46149199999996, 330.22174049999995)",11,6,5,1,,
165,01/15/20,01/16/20,"(320.8298019, 330.6012679)",1,3,1,0,,
166,01/14/20,01/16/20,"(320.8298019, 330.6012679)",2,2,-2,0,,
167,01/13/20,01/16/20,"(320.8298019, 330.6012679)",3,4,-3,0,,
168,01/10/20,01/16/20,"(320.8298019, 330.6012679)",4,7,3,0,,
169,01/09/20,01/16/20,"(320.8298019, 330.6012679)",5,4,1,0,,
170,01/08/20,01/16/20,"(320.8298019, 330.6012679)",6,3,0,0,,
171,01/07/20,01/16/20,"(320.8298019, 330.6012679)",7,3,0,0,,
172,01/06/20,01/16/20,"(320.8298019, 330.6012679)",8,3,-2,0,,
173,01/03/20,01/16/20,"(320.8298019, 330.6012679)",9,5,1,0,,
174,01/02/20,01/16/20,"(320.8298019, 330.6012679)",10,4,0,0,,
175,12/31/19,01/16/20,"(320.8298019, 330.6012679)",11,4,-2,0,,
176,01/16/20,01/17/20,"(321.30922200000003, 331.09528969999997)",1,3,0,0,,
177,01/15/20,01/17/20,"(321.30922200000003, 331.09528969999997)",2,3,1,0,,
178,01/14/20,01/17/20,"(321.30922200000003, 331.09528969999997)",3,2,-2,0,,
179,01/13/20,01/17/20,"(321.30922200000003, 331.09528969999997)",4,4,-3,0,,
180,01/10/20,01/17/20,"(321.30922200000003, 331.09528969999997)",5,7,3,0,,
181,01/09/20,01/17/20,"(321.30922200000003, 331.09528969999997)",6,4,1,0,,
182,01/08/20,01/17/20,"(321.30922200000003, 331.09528969999997)",7,3,0,0,,
183,01/07/20,01/17/20,"(321.30922200000003, 331.09528969999997)",8,3,0,0,,
184,01/06/20,01/17/20,"(321.30922200000003, 331.09528969999997)",9,3,-2,0,,
185,01/03/20,01/17/20,"(321.30922200000003, 331.09528969999997)",10,5,1,0,,
186,01/02/20,01/17/20,"(321.30922200000003, 331.09528969999997)",11,4,0,0,,
187,01/17/20,01/21/20,"(322.03748060000004, 331.8457287)",1,5,2,1,,
188,01/16/20,01/21/20,"(322.03748060000004, 331.8457287)",2,3,0,1,,
189,01/15/20,01/21/20,"(322.03748060000004, 331.8457287)",3,3,1,1,,
190,01/14/20,01/21/20,"(322.03748060000004, 331.8457287)",4,2,-2,1,,
191,01/13/20,01/21/20,"(322.03748060000004, 331.8457287)",5,4,-3,1,,
192,01/10/20,01/21/20,"(322.03748060000004, 331.8457287)",6,7,3,1,,
193,01/09/20,01/21/20,"(322.03748060000004, 331.8457287)",7,4,1,1,,
194,01/08/20,01/21/20,"(322.03748060000004, 331.8457287)",8,3,0,1,,
195,01/07/20,01/21/20,"(322.03748060000004, 331.8457287)",9,3,0,1,,
196,01/06/20,01/21/20,"(322.03748060000004, 331.8457287)",10,3,-2,1,,
197,01/03/20,01/21/20,"(322.03748060000004, 331.8457287)",11,5,1,1,,
198,01/21/20,01/22/20,"(322.5028244, 332.3252454)",1,6,1,1,,
199,01/17/20,01/22/20,"(322.5028244, 332.3252454)",2,5,2,1,,
200,01/16/20,01/22/20,"(322.5028244, 332.3252454)",3,3,0,1,,
201,01/15/20,01/22/20,"(322.5028244, 332.3252454)",4,3,1,1,,
202,01/14/20,01/22/20,"(322.5028244, 332.3252454)",5,2,-2,1,,
203,01/13/20,01/22/20,"(322.5028244, 332.3252454)",6,4,-3,1,,
204,01/10/20,01/22/20,"(322.5028244, 332.3252454)",7,7,3,1,,
205,01/09/20,01/22/20,"(322.5028244, 332.3252454)",8,4,1,1,,
206,01/08/20,01/22/20,"(322.5028244, 332.3252454)",9,3,0,1,,
207,01/07/20,01/22/20,"(322.5028244, 332.3252454)",10,3,0,1,,
208,01/06/20,01/22/20,"(322.5028244, 332.3252454)",11,3,-2,1,,
209,01/22/20,01/23/20,"(323.017086, 332.85516980000006)",1,2,-4,1,,
210,01/21/20,01/23/20,"(323.017086, 332.85516980000006)",2,6,1,1,,
211,01/17/20,01/23/20,"(323.017086, 332.85516980000006)",3,5,2,1,,
212,01/16/20,01/23/20,"(323.017086, 332.85516980000006)",4,3,0,1,,
213,01/15/20,01/23/20,"(323.017086, 332.85516980000006)",5,3,1,1,,
214,01/14/20,01/23/20,"(323.017086, 332.85516980000006)",6,2,-2,1,,
215,01/13/20,01/23/20,"(323.017086, 332.85516980000006)",7,4,-3,1,,
216,01/10/20,01/23/20,"(323.017086, 332.85516980000006)",8,7,3,1,,
217,01/09/20,01/23/20,"(323.017086, 332.85516980000006)",9,4,1,1,,
218,01/08/20,01/23/20,"(323.017086, 332.85516980000006)",10,3,0,1,,
219,01/07/20,01/23/20,"(323.017086, 332.85516980000006)",11,3,0,1,,
220,01/23/20,01/24/20,"(323.3639892, 333.2126387)",1,5,3,1,,
221,01/22/20,01/24/20,"(323.3639892, 333.2126387)",2,2,-4,1,,
222,01/21/20,01/24/20,"(323.3639892, 333.2126387)",3,6,1,1,,
223,01/17/20,01/24/20,"(323.3639892, 333.2126387)",4,5,2,1,,
224,01/16/20,01/24/20,"(323.3639892, 333.2126387)",5,3,0,1,,
225,01/15/20,01/24/20,"(323.3639892, 333.2126387)",6,3,1,1,,
226,01/14/20,01/24/20,"(323.3639892, 333.2126387)",7,2,-2,1,,
227,01/13/20,01/24/20,"(323.3639892, 333.2126387)",8,4,-3,1,,
228,01/10/20,01/24/20,"(323.3639892, 333.2126387)",9,7,3,1,,
229,01/09/20,01/24/20,"(323.3639892, 333.2126387)",10,4,1,1,,
230,01/08/20,01/24/20,"(323.3639892, 333.2126387)",11,3,0,1,,
231,01/24/20,01/27/20,"(323.8430772, 333.70631810000003)",1,4,-1,0,,
232,01/23/20,01/27/20,"(323.8430772, 333.70631810000003)",2,5,3,0,,
233,01/22/20,01/27/20,"(323.8430772, 333.70631810000003)",3,2,-4,0,,
234,01/21/20,01/27/20,"(323.8430772, 333.70631810000003)",4,6,1,0,,
235,01/17/20,01/27/20,"(323.8430772, 333.70631810000003)",5,5,2,0,,
236,01/16/20,01/27/20,"(323.8430772, 333.70631810000003)",6,3,0,0,,
237,01/15/20,01/27/20,"(323.8430772, 333.70631810000003)",7,3,1,0,,
238,01/14/20,01/27/20,"(323.8430772, 333.70631810000003)",8,2,-2,0,,
239,01/13/20,01/27/20,"(323.8430772, 333.70631810000003)",9,4,-3,0,,
240,01/10/20,01/27/20,"(323.8430772, 333.70631810000003)",10,7,3,0,,
241,01/09/20,01/27/20,"(323.8430772, 333.70631810000003)",11,4,1,0,,
242,01/27/20,01/28/20,"(324.46591789999997, 334.34812860000005)",1,10,6,1,,
243,01/24/20,01/28/20,"(324.46591789999997, 334.34812860000005)",2,4,-1,1,,
244,01/23/20,01/28/20,"(324.46591789999997, 334.34812860000005)",3,5,3,1,,
245,01/22/20,01/28/20,"(324.46591789999997, 334.34812860000005)",4,2,-4,1,,
246,01/21/20,01/28/20,"(324.46591789999997, 334.34812860000005)",5,6,1,1,,
247,01/17/20,01/28/20,"(324.46591789999997, 334.34812860000005)",6,5,2,1,,
248,01/16/20,01/28/20,"(324.46591789999997, 334.34812860000005)",7,3,0,1,,
249,01/15/20,01/28/20,"(324.46591789999997, 334.34812860000005)",8,3,1,1,,
250,01/14/20,01/28/20,"(324.46591789999997, 334.34812860000005)",9,2,-2,1,,
251,01/13/20,01/28/20,"(324.46591789999997, 334.34812860000005)",10,4,-3,1,,
252,01/10/20,01/28/20,"(324.46591789999997, 334.34812860000005)",11,7,3,1,,
253,01/28/20,01/29/20,"(324.9674318, 334.864917)",1,3,-7,1,,
254,01/27/20,01/29/20,"(324.9674318, 334.864917)",2,10,6,1,,
255,01/24/20,01/29/20,"(324.9674318, 334.864917)",3,4,-1,1,,
256,01/23/20,01/29/20,"(324.9674318, 334.864917)",4,5,3,1,,
257,01/22/20,01/29/20,"(324.9674318, 334.864917)",5,2,-4,1,,
258,01/21/20,01/29/20,"(324.9674318, 334.864917)",6,6,1,1,,
259,01/17/20,01/29/20,"(324.9674318, 334.864917)",7,5,2,1,,
260,01/16/20,01/29/20,"(324.9674318, 334.864917)",8,3,0,1,,
261,01/15/20,01/29/20,"(324.9674318, 334.864917)",9,3,1,1,,
262,01/14/20,01/29/20,"(324.9674318, 334.864917)",10,2,-2,1,,
263,01/13/20,01/29/20,"(324.9674318, 334.864917)",11,4,-3,1,,
264,01/29/20,01/30/20,"(325.5333258, 335.4480463)",1,3,0,1,,
265,01/28/20,01/30/20,"(325.5333258, 335.4480463)",2,3,-7,1,,
266,01/27/20,01/30/20,"(325.5333258, 335.4480463)",3,10,6,1,,
267,01/24/20,01/30/20,"(325.5333258, 335.4480463)",4,4,-1,1,,
268,01/23/20,01/30/20,"(325.5333258, 335.4480463)",5,5,3,1,,
269,01/22/20,01/30/20,"(325.5333258, 335.4480463)",6,2,-4,1,,
270,01/21/20,01/30/20,"(325.5333258, 335.4480463)",7,6,1,1,,
271,01/17/20,01/30/20,"(325.5333258, 335.4480463)",8,5,2,1,,
272,01/16/20,01/30/20,"(325.5333258, 335.4480463)",9,3,0,1,,
273,01/15/20,01/30/20,"(325.5333258, 335.4480463)",10,3,1,1,,
274,01/14/20,01/30/20,"(325.5333258, 335.4480463)",11,2,-2,1,,
275,01/30/20,01/31/20,"(326.03335069999997, 335.9633005)",1,6,3,0,,
276,01/29/20,01/31/20,"(326.03335069999997, 335.9633005)",2,3,0,0,,
277,01/28/20,01/31/20,"(326.03335069999997, 335.9633005)",3,3,-7,0,,
278,01/27/20,01/31/20,"(326.03335069999997, 335.9633005)",4,10,6,0,,
279,01/24/20,01/31/20,"(326.03335069999997, 335.9633005)",5,4,-1,0,,
280,01/23/20,01/31/20,"(326.03335069999997, 335.9633005)",6,5,3,0,,
281,01/22/20,01/31/20,"(326.03335069999997, 335.9633005)",7,2,-4,0,,
282,01/21/20,01/31/20,"(326.03335069999997, 335.9633005)",8,6,1,0,,
283,01/17/20,01/31/20,"(326.03335069999997, 335.9633005)",9,5,2,0,,
284,01/16/20,01/31/20,"(326.03335069999997, 335.9633005)",10,3,0,0,,
285,01/15/20,01/31/20,"(326.03335069999997, 335.9633005)",11,3,1,0,,
286,01/31/20,02/03/20,"(326.5061392, 336.4504887)",1,3,-3,0,,
287,01/30/20,02/03/20,"(326.5061392, 336.4504887)",2,6,3,0,,
288,01/29/20,02/03/20,"(326.5061392, 336.4504887)",3,3,0,0,,
289,01/28/20,02/03/20,"(326.5061392, 336.4504887)",4,3,-7,0,,
290,01/27/20,02/03/20,"(326.5061392, 336.4504887)",5,10,6,0,,
291,01/24/20,02/03/20,"(326.5061392, 336.4504887)",6,4,-1,0,,
292,01/23/20,02/03/20,"(326.5061392, 336.4504887)",7,5,3,0,,
293,01/22/20,02/03/20,"(326.5061392, 336.4504887)",8,2,-4,0,,
294,01/21/20,02/03/20,"(326.5061392, 336.4504887)",9,6,1,0,,
295,01/17/20,02/03/20,"(326.5061392, 336.4504887)",10,5,2,0,,
296,01/16/20,02/03/20,"(326.5061392, 336.4504887)",11,3,0,0,,
297,02/03/20,02/04/20,"(327.1541662, 337.11825239999996)",1,5,2,1,,
298,01/31/20,02/04/20,"(327.1541662, 337.11825239999996)",2,3,-3,1,,
299,01/30/20,02/04/20,"(327.1541662, 337.11825239999996)",3,6,3,1,,
300,01/29/20,02/04/20,"(327.1541662, 337.11825239999996)",4,3,0,1,,
301,01/28/20,02/04/20,"(327.1541662, 337.11825239999996)",5,3,-7,1,,
302,01/27/20,02/04/20,"(327.1541662, 337.11825239999996)",6,10,6,1,,
303,01/24/20,02/04/20,"(327.1541662, 337.11825239999996)",7,4,-1,1,,
304,01/23/20,02/04/20,"(327.1541662, 337.11825239999996)",8,5,3,1,,
305,01/22/20,02/04/20,"(327.1541662, 337.11825239999996)",9,2,-4,1,,
306,01/21/20,02/04/20,"(327.1541662, 337.11825239999996)",10,6,1,1,,
307,01/17/20,02/04/20,"(327.1541662, 337.11825239999996)",11,5,2,1,,
308,02/04/20,02/05/20,"(327.8499885, 337.8352673)",1,4,-1,1,,
309,02/03/20,02/05/20,"(327.8499885, 337.8352673)",2,5,2,1,,
310,01/31/20,02/05/20,"(327.8499885, 337.8352673)",3,3,-3,1,,
311,01/30/20,02/05/20,"(327.8499885, 337.8352673)",4,6,3,1,,
312,01/29/20,02/05/20,"(327.8499885, 337.8352673)",5,3,0,1,,
313,01/28/20,02/05/20,"(327.8499885, 337.8352673)",6,3,-7,1,,
314,01/27/20,02/05/20,"(327.8499885, 337.8352673)",7,10,6,1,,
315,01/24/20,02/05/20,"(327.8499885, 337.8352673)",8,4,-1,1,,
316,01/23/20,02/05/20,"(327.8499885, 337.8352673)",9,5,3,1,,
317,01/22/20,02/05/20,"(327.8499885, 337.8352673)",10,2,-4,1,,
318,01/21/20,02/05/20,"(327.8499885, 337.8352673)",11,6,1,1,,
319,02/05/20,02/06/20,"(328.43608639999997, 338.4392159)",1,4,0,1,,
320,02/04/20,02/06/20,"(328.43608639999997, 338.4392159)",2,4,-1,1,,
321,02/03/20,02/06/20,"(328.43608639999997, 338.4392159)",3,5,2,1,,
322,01/31/20,02/06/20,"(328.43608639999997, 338.4392159)",4,3,-3,1,,
323,01/30/20,02/06/20,"(328.43608639999997, 338.4392159)",5,6,3,1,,
324,01/29/20,02/06/20,"(328.43608639999997, 338.4392159)",6,3,0,1,,
325,01/28/20,02/06/20,"(328.43608639999997, 338.4392159)",7,3,-7,1,,
326,01/27/20,02/06/20,"(328.43608639999997, 338.4392159)",8,10,6,1,,
327,01/24/20,02/06/20,"(328.43608639999997, 338.4392159)",9,4,-1,1,,
328,01/23/20,02/06/20,"(328.43608639999997, 338.4392159)",10,5,3,1,,
329,01/22/20,02/06/20,"(328.43608639999997, 338.4392159)",11,2,-4,1,,
330,02/06/20,02/07/20,"(329.0057256, 339.0262046)",1,9,5,1,,
331,02/05/20,02/07/20,"(329.0057256, 339.0262046)",2,4,0,1,,
332,02/04/20,02/07/20,"(329.0057256, 339.0262046)",3,4,-1,1,,
333,02/03/20,02/07/20,"(329.0057256, 339.0262046)",4,5,2,1,,
334,01/31/20,02/07/20,"(329.0057256, 339.0262046)",5,3,-3,1,,
335,01/30/20,02/07/20,"(329.0057256, 339.0262046)",6,6,3,1,,
